id	title	actual_genre	naive_bayes_prediction	logistic_regression_prediction	svm_prediction
22772	 Der Polizist, der Mord und das Kind (2017) 	drama	drama	drama	drama
22773	 Martin Atkins: Tour Smart Part 1 (2008) 	documentary	documentary	music	documentary
22774	 L'equilibrista con la stella (2017) 	history	drama	drama	drama
22775	 La Hija de La Luz (2010) 	drama	documentary	documentary	documentary
22776	 Somewhere Only We Know (????) 	drama	drama	thriller	thriller
22777	 Greydog (2004) 	drama	drama	documentary	drama
22778	 El Ejecutor (2010) 	action	documentary	action	action
22779	 Idaho the Movie 2 (2016) 	documentary	documentary	documentary	documentary
22780	 Genesis II (1973) 	sci-fi	documentary	sci-fi	sci-fi
22781	 Comedy Underground, Going to Cali, Vol. 1 (2014) 	comedy	comedy	comedy	comedy
22782	 Hotel Happens (2006) 	short	drama	comedy	comedy
22783	 Und am Ende sind alle allein (2015) 	drama	drama	comedy	thriller
22784	 Paroles peintes (2010) 	documentary	documentary	short	short
22785	 Drawing Between the Lines (2007) 	short	documentary	documentary	documentary
22786	 The String Messenger (2002) 	short	documentary	documentary	documentary
22787	 High School Hero (1927) 	comedy	comedy	comedy	comedy
22788	 Grandpa's Still in the Tuff Shed (2003) 	documentary	documentary	documentary	documentary
22789	 The Castaways on Gilligan's Island (1979) 	comedy	drama	drama	drama
22790	 Pusca Bistra (2005) 	comedy	drama	drama	drama
22791	 Dinosaurs: Giants of Patagonia (2007) 	documentary	documentary	reality-tv	documentary
22792	 The Flapping Track (2008) 	documentary	documentary	documentary	documentary
22793	" ""Desmond's"" (1989) "	comedy	drama	thriller	short
22794	 Cuba libre - Velocipedi ai tropici (1997) 	comedy	comedy	comedy	comedy
22795	 Satbhai (2000) 	drama	drama	comedy	comedy
22796	" ""The Morning Show with Mike & Juliet"" (2007) "	talk-show	documentary	news	news
22797	 La Compagna di Classe (2016) 	drama	drama	short	short
22798	 Mixed Signals (2001) 	short	drama	comedy	comedy
22799	" ""Les Touristes"" (2012) "	reality-tv	comedy	comedy	comedy
22800	 The Great American Bash (1997) 	sport	sport	sport	sport
22801	 When T'Owd Man Faced T'Kaiser (2016) 	documentary	documentary	documentary	documentary
22802	 Force of the Ninja (1988) 	action	action	action	action
22803	 Animal político (2016) 	drama	drama	short	short
22804	 Sbogom, priyateli! (1970) 	drama	drama	drama	drama
22805	 Silenced Witness (1998) 	adventure	drama	adventure	adventure
22806	 Captive Beauty (2011) 	documentary	documentary	documentary	documentary
22807	 Powder River (1953) 	western	western	western	western
22808	 Death by Gokkun (2016) 	drama	drama	short	thriller
22809	 Watching You, Watching Me (2016) 	short	documentary	short	short
22810	 The Sundowners (1950) 	western	drama	western	drama
22811	 The Captain's Summit (2009) 	documentary	documentary	documentary	documentary
22812	 Pater familias (2003) 	drama	drama	drama	drama
22813	 Mother Mary (2008) 	short	drama	drama	drama
22814	 The Korean (2008) 	action	drama	action	action
22815	 Nicki: A Hip Hop Love Story (2012) 	drama	drama	drama	drama
22816	 Bewaqoof (1960) 	musical	drama	drama	drama
22817	 Bola (2012) 	drama	comedy	comedy	comedy
22818	 The Love Light (1921) 	drama	drama	war	drama
22819	" ""On the Fly"" (2012) "	reality-tv	short	short	short
22820	 A Fine Mess (2010) 	comedy	comedy	comedy	comedy
22821	 Fool's Gold (1946) 	western	western	western	western
22822	 1700 kelvin (2012) 	documentary	documentary	documentary	documentary
22823	 The Stalls of Barchester (1971) 	horror	drama	short	short
22824	 A Man of God (2014) 	drama	drama	thriller	drama
22825	 Valborg (2008) 	short	drama	short	short
22826	 My Last Picture (2002) 	short	short	short	short
22827	 Barry (1949) 	drama	drama	drama	drama
22828	 Vampire Guitar: A High Vaultage Adventure (2013) 	comedy	comedy	horror	horror
22829	 Remember Isobel (????) 	drama	drama	drama	short
22830	 Gehen am Strand (2013) 	drama	drama	drama	drama
22831	 L'enfant secret (1979) 	drama	drama	drama	drama
22832	 Cruising Bar (1989) 	comedy	comedy	comedy	comedy
22833	 Rinmukti (2000) 	romance	drama	comedy	comedy
22834	 The Red Sneakers (2002) 	fantasy	drama	comedy	short
22835	 Oculto el sol (2016) 	drama	drama	fantasy	drama
22836	 Iron Arm, Secular Arm (2009) 	documentary	documentary	documentary	documentary
22837	 Pistachio Man (????) 	sci-fi	drama	action	documentary
22838	 Salt of the Earth: Palestinian Christians in the Northern West Bank (2004) 	documentary	documentary	documentary	documentary
22839	 The 4th Letter of Ponce De Leon (????) 	adventure	documentary	adventure	documentary
22840	 The Attack (2012) 	drama	drama	thriller	horror
22841	 Poker Faces (1926) 	comedy	comedy	comedy	comedy
22842	" ""Architects of Hip Hop"" (2017) "	talk-show	documentary	documentary	documentary
22843	 Till We're Free (????) 	short	drama	drama	history
22844	 Devil's Backbone, Texas (2015) 	horror	documentary	horror	horror
22845	" ""Purple Squirrels"" (2014) "	comedy	comedy	comedy	comedy
22846	 Natures Plague (2006) 	drama	drama	short	short
22847	 Life's a Minefield (2012) 	drama	drama	comedy	drama
22848	" ""Missing"" (2004) "	biography	documentary	documentary	documentary
22849	 Light as Feathers (2017) 	drama	drama	drama	drama
22850	 Ignorance (2008) 	short	short	short	short
22851	" ""Ne le dites pas avec des roses"" (1977) "	comedy	drama	drama	drama
22852	 Murder in the Cathedral (1951) 	drama	documentary	short	short
22853	 Warm Beer Lousy Food (2012) 	documentary	documentary	documentary	documentary
22854	 Schuld und Unschuld (2007) 	drama	drama	comedy	drama
22855	 Dalamarmarangal (2009) 	drama	drama	drama	drama
22856	 Heathers (1988) 	comedy	drama	horror	horror
22857	 A Kiss and a Promise (2012) 	drama	drama	thriller	thriller
22858	 Pallas: Moment to Moment (2008) 	music	documentary	music	music
22859	 Valediction (2017) 	thriller	drama	action	action
22860	 The Defenders: Taking the First (1998) 	drama	drama	action	drama
22861	" ""Bold Journey"" (1956) "	adventure	documentary	documentary	documentary
22862	 HyperNormalisation (2016) 	documentary	documentary	documentary	documentary
22863	 Doctor Bari (2007) 	comedy	drama	drama	drama
22864	 SHU (Blue Hour Lullaby) (2008) 	short	drama	short	short
22865	 Elisa y Marcela (????) 	drama	drama	drama	drama
22866	" ""Daydreamers"" (????) "	comedy	documentary	comedy	comedy
22867	 Tuan yuan (2010) 	drama	drama	romance	romance
22868	 A Nasty Little Business (2000) 	adventure	drama	adventure	adventure
22869	 I Am Woman (2005) 	documentary	documentary	documentary	documentary
22870	 Nothin' But Music (2016) 	documentary	documentary	music	documentary
22871	 Alter Egos (2004/II) 	short	comedy	short	short
22872	 Prom Wars: Love Is a Battlefield (2008) 	comedy	comedy	comedy	comedy
22873	" ""Orion"" (2006) "	crime	drama	thriller	thriller
22874	 Tinta Fresca (2005) 	documentary	documentary	short	short
22875	 Restrisiko oder Die Arroganz der Macht (1989) 	documentary	documentary	documentary	documentary
22876	 Down Laredo Way (1953) 	western	drama	western	western
22877	 The 67th Annual Academy Awards (1995) 	family	family	family	family
22878	 Pang: Magical Michael (2010) 	action	documentary	family	family
22879	 Lip sau ze (2013) 	action	drama	action	action
22880	 Fall of the Unknown (????) 	sci-fi	drama	thriller	drama
22881	 Faces of Horror (1989) 	horror	documentary	documentary	documentary
22882	 Amazing Earth (1998) 	documentary	documentary	documentary	documentary
22883	 La classe operaia va in paradiso (1971) 	drama	drama	drama	drama
22884	 La Sicilia (1997) 	comedy	drama	comedy	comedy
22885	 The Reverend (2011) 	horror	horror	horror	horror
22886	 Stories for Dinner (2014) 	drama	drama	short	drama
22887	" ""Lyubimaya uchitelnitsa"" (2016) "	drama	drama	drama	drama
22888	 Vestido de Noiva (2006) 	drama	drama	drama	drama
22889	 2005 Chicagoland Emergency Vehicle Show (2005) 	documentary	documentary	sport	documentary
22890	 Sheryl Crow: Rockin' the Globe Live (2000) 	music	documentary	music	music
22891	 A Perfect Pitch (1998) 	short	comedy	comedy	comedy
22892	 Ambassadors of Hoops (2010) 	documentary	documentary	documentary	documentary
22893	 Le cauchemar (1896) 	short	short	short	short
22894	" ""Gator 911"" (2010) "	reality-tv	documentary	reality-tv	reality-tv
22895	 Mystery Woman: Game Time (2005) 	mystery	drama	thriller	short
22896	 Manaya hal saram (1974) 	drama	drama	drama	drama
22897	" ""The Chevy Showroom Starring Andy Williams"" (1958) "	music	comedy	music	music
22898	 Padhe Padhe (2013) 	romance	drama	romance	drama
22899	 Charlie Bonnet (2012) 	comedy	comedy	comedy	comedy
22900	 Godot in San Quentin (1988) 	documentary	documentary	documentary	documentary
22901	 Apopse trome stis Iokastis (2015) 	comedy	drama	short	short
22902	 Utsaha Ithihasam - The Saga of the Spirited (2018) 	drama	comedy	comedy	comedy
22903	 Chi chung sze loi liu (2000) 	drama	drama	comedy	action
22904	 Startled Into Restraint (2011) 	adventure	adult	adult	adult
22905	 Dall'Interno, the Movie (1999) 	music	documentary	history	history
22906	 Urban Myths (2017) 	thriller	horror	horror	horror
22907	 Counsellor-at-Law (1933) 	drama	drama	drama	drama
22908	 Pierre Radisson: Fjord and Gulf (2017) 	documentary	documentary	documentary	documentary
22909	 La plus belle des vies (1956) 	drama	drama	drama	drama
22910	" ""Cast Off"" (2016) "	comedy	comedy	comedy	comedy
22911	 Impasse du désir (2010) 	thriller	drama	drama	drama
22912	 Niecy Nash's Wedding Bash (2011) 	reality-tv	comedy	comedy	comedy
22913	 Little Buddy (????) 	family	drama	drama	drama
22914	 On Your Marc (2017) 	documentary	documentary	reality-tv	reality-tv
22915	 The Riff Brothers (2010) 	comedy	comedy	comedy	comedy
22916	 A Battle vs. A War (2016) 	short	documentary	documentary	short
22917	 Follow the Leader (2002/I) 	drama	comedy	comedy	comedy
22918	 The Other Hollywood (1999) 	documentary	documentary	documentary	documentary
22919	 Luggage (2016) 	short	drama	drama	short
22920	 Sommer 1972 (2012) 	documentary	drama	drama	documentary
22921	" ""Singletons"" (2014) "	drama	comedy	adult	comedy
22922	 Sleepless (2015/IV) 	drama	drama	short	drama
22923	 The Poets (2017) 	documentary	documentary	documentary	documentary
22924	" ""High Tech Rednecks"" (2013) "	documentary	comedy	reality-tv	reality-tv
22925	 The Stepmother (1972) 	drama	drama	thriller	thriller
22926	" ""Working the Engels"" (2014) "	comedy	drama	drama	comedy
22927	 Sean O'Casey: Under a Coloured Cap (2005) 	documentary	documentary	documentary	documentary
22928	 Toda Nudez Será Castigada (1973) 	drama	drama	drama	drama
22929	 Untethered (2009) 	short	documentary	documentary	short
22930	 Paulinho da Viola - Meu Tempo É Hoje (2004) 	documentary	documentary	documentary	documentary
22931	 Emma's Cookies (????) 	family	drama	drama	drama
22932	 P!Nk: Live in Europe (2006) 	music	documentary	music	music
22933	 The Church (????) 	horror	horror	horror	horror
22934	 Candles, Snow and Mistletoe (1993) 	family	documentary	family	family
22935	 Haon (2017) 	thriller	drama	fantasy	thriller
22936	 Renovation Realities: Lightmares Special (2012) 	reality-tv	documentary	reality-tv	reality-tv
22937	 Die Alpenklinik - Riskante Entscheidung (2009) 	drama	drama	drama	drama
22938	 Project Pay It Forward (2014) 	documentary	documentary	documentary	documentary
22939	 The Grogs' First Santa Clause Parade (1993) 	comedy	comedy	family	comedy
22940	 Monster Love (????) 	comedy	comedy	horror	horror
22941	 Battle Beast (1995) 	action	documentary	action	action
22942	 Krai... Nai Hong (2010) 	horror	drama	drama	drama
22943	 Dr. Kildare's Wedding Day (1941) 	drama	drama	drama	drama
22944	 Sartze choveshko (1972) 	drama	drama	crime	drama
22945	 Write of Passage: An Author's Journey (2017) 	documentary	documentary	documentary	documentary
22946	 The Apostle Peter: Redemption (2016) 	drama	drama	short	drama
22947	" ""Into Alaska with Jeff Corwin"" (2007) "	reality-tv	documentary	adventure	adventure
22948	 Belvedere (2010) 	drama	drama	documentary	drama
22949	 Graffiti Verité 6: The Odyssey (2006) 	documentary	documentary	documentary	documentary
22950	 American Grindhouse (2010) 	documentary	documentary	documentary	documentary
22951	 Censor (2001) 	drama	comedy	comedy	comedy
22952	 Naam yan n ho yi kung (2014) 	drama	drama	drama	drama
22953	 The Accidental Activist (2004) 	comedy	documentary	documentary	documentary
22954	 A Day of Daughter (2016) 	short	drama	drama	drama
22955	 Procedere (2015) 	documentary	documentary	news	news
22956	 Quanli guocheng (2012) 	drama	drama	crime	crime
22957	 Tsunami in the Sky (2009) 	documentary	documentary	documentary	documentary
22958	 Celia Cruz Azucar! (????) 	biography	documentary	short	drama
22959	 Surnuaiavahi tütar (2011) 	drama	drama	drama	horror
22960	 The Other Mother: A Moment of Truth Movie (1995) 	drama	drama	drama	drama
22961	 Strays (1997) 	drama	drama	drama	short
22962	 WWF Insurrextion (2002) 	action	sport	action	action
22963	 Pacheon shingwon (1978) 	action	drama	action	action
22964	 Iza sna (2014) 	drama	drama	drama	drama
22965	 Gator Six (2004) 	drama	documentary	family	drama
22966	 A Loss of Shadows (2017) 	thriller	drama	drama	drama
22967	" ""Body and Soul"" (2004) "	talk-show	documentary	reality-tv	documentary
22968	" ""Amo de Casa"" (2013) "	comedy	drama	comedy	comedy
22969	 Josephine Doe (2016) 	drama	drama	drama	drama
22970	 The Last Days of Lehman Brothers (2009) 	drama	documentary	comedy	comedy
22971	 Resurrected (2015) 	short	short	music	music
22972	" ""Tarrant on TV"" (1990) "	comedy	documentary	documentary	comedy
22973	 Urban Turban (2014) 	drama	drama	romance	comedy
22974	 There Is No Finish Line (2011) 	documentary	documentary	documentary	documentary
22975	 Tôhoku no zunmu-tachi (1957) 	drama	drama	drama	drama
22976	 Kamchatka (2002) 	drama	drama	drama	short
22977	 Untitled Stephen Jones Documentary (????) 	documentary	documentary	documentary	documentary
22978	" ""Flying Corps"" (????) "	war	drama	adventure	drama
22979	 Hey Dillon (2009) 	documentary	documentary	music	short
22980	 Remember, Remember (2017) 	horror	drama	horror	horror
22981	" ""Swine: Blue Falcon"" (2016) "	comedy	comedy	action	action
22982	 Beverly Hills Madam (1986) 	drama	drama	drama	drama
22983	 Borrowed Time (????) 	crime	drama	action	action
22984	 The Church of Fat Tony the Archangel (2005) 	comedy	drama	horror	horror
22985	 Surfer Girl (2017) 	short	drama	drama	drama
22986	 The Milkman (2017) 	horror	drama	horror	short
22987	 Tadao Ando (1988) 	documentary	documentary	documentary	documentary
22988	" ""Tough Cookies"" (2011) "	reality-tv	comedy	family	comedy
22989	 The Amazing Trade Shop Science Race! (2010) 	history	documentary	game-show	game-show
22990	" ""Artexpress"" (2012) "	documentary	documentary	documentary	documentary
22991	 Glimpse: Rory & Quinn (2013) 	documentary	documentary	short	short
22992	" ""Singledom"" (2014) "	comedy	comedy	comedy	comedy
22993	 Tuxedomoon- SEISMIC RIFFS (2004) 	music	documentary	music	documentary
22994	" ""Manufactured"" (2014) "	documentary	documentary	reality-tv	reality-tv
22995	 The Good Man (2012) 	drama	drama	thriller	drama
22996	 One Hat of Bad Luck (2006) 	short	drama	short	drama
22997	 A Taste in the Afternoon (2009) 	drama	drama	drama	drama
22998	" ""FIREBALL RUN: All Stars & Movie Cars"" (2014) "	reality-tv	comedy	sport	reality-tv
22999	" ""Nero Wolfe"" (2012) "	crime	documentary	comedy	family
23000	" ""King of Fitness"" (2013) "	drama	comedy	comedy	comedy
23001	 The Middle Class Kingdom (2017) 	documentary	drama	reality-tv	reality-tv
23002	 Games of the North (2011) 	documentary	documentary	sport	documentary
23003	 Peach Plum Pear (2011) 	drama	drama	drama	drama
23004	" ""Andy and the Upside"" (2010) "	comedy	drama	comedy	comedy
23005	 True 'Til Death (????) 	drama	drama	horror	drama
23006	 Man Crazy (1953) 	drama	drama	comedy	comedy
23007	" ""Live N Let Dive"" (2016) "	adventure	documentary	reality-tv	reality-tv
23008	 Hamlat Feraizar (2016) 	comedy	documentary	documentary	documentary
23009	 Through the Glass (????) 	thriller	drama	horror	horror
23010	 Another Music Doc: The Story of Failure (2018) 	documentary	documentary	music	documentary
23011	 Old School, New School (2010) 	documentary	documentary	documentary	documentary
23012	 Globes (2017) 	short	drama	short	short
23013	 Conor McGregor: Notorious (2017) 	documentary	documentary	documentary	documentary
